conv_id,speaker,utterance,persona,path,topic
2185,1,"hi , i am doing well , thanks ! i love hiking and climbing .", i haver been to the pool.  i like mountain sports.  i like my bird.  i didn't follow what my parents wanted of me.  i am the biggest kid.,thank - find - out - restaurant,find
2185,0,"ive been doing some research, you should try google.",,,
2185,1,"i like google, its fast.", i haver been to the pool.  i like mountain sports.  i like my bird.  i didn't follow what my parents wanted of me.  i am the biggest kid.,thank - find - out - restaurant,out
2185,0,what kind of sports do you like?,,,
2185,1,i am thinking about m, i haver been to the pool.  i like mountain sports.  i like my bird.  i didn't follow what my parents wanted of me.  i am the biggest kid.,thank - find - out - restaurant,restaurant
2185,0,"you must try google then, they might know about some cheap restaurants near you.",,,
2186,1,oh funny ! i have a dog and a cat ., i like to read dan brown books.  i am pretty good with a racquet.  i lived in illinois for four years.  i want to be an attorney.,funny - boat - go - restaurant,boat
2186,0,oh boat ive never been on one.,,,
2186,1,i love being on boat., i like to read dan brown books.  i am pretty good with a racquet.  i lived in illinois for four years.  i want to be an attorney.,funny - boat - go - restaurant,go
2186,0,do you have a boat?.,,,
2186,1,no i just have go., i like to read dan brown books.  i am pretty good with a racquet.  i lived in illinois for four years.  i want to be an attorney.,funny - boat - go - restaurant,restaurant
2186,0,i am going to eat out soon.,,,
2187,1,i am great . mine is brunch !, my ride is dark.  i rent out my vehicle sometimes.  i look for people with my same interest.  i enjoy mimosas.  i hate dogs.,brunch - food - carbage - car,food
2187,0,there is no need for carbs breakfast then.,,,
2187,1,brunch at home is great., my ride is dark.  i rent out my vehicle sometimes.  i look for people with my same interest.  i enjoy mimosas.  i hate dogs.,brunch - food - carbage - car,carbage
2187,0,"you could easily make the perfect carb meal at home, without going out to eat.",,,
2187,1,do you like carb food?, my ride is dark.  i rent out my vehicle sometimes.  i look for people with my same interest.  i enjoy mimosas.  i hate dogs.,brunch - food - carbage - car,car
2187,0,i love carbs.,,,
2188,1,"good morning , i'm an accountant with two dogs .", i enjoy eating white carbs.  my mode of transportation is leased.  i've a couple of german shepherd.  my experience is in bookkeeping.,accountant - professional - business - restaurant,professional
2188,0,you should take a tour of some other professional businesses and offices.,,,
2188,1,you should see some professional services., i enjoy eating white carbs.  my mode of transportation is leased.  i've a couple of german shepherd.  my experience is in bookkeeping.,accountant - professional - business - restaurant,business
2188,0,i guess your work is a business as well.,,,
2188,1,"i can't help you with business, i am not a business person.", i enjoy eating white carbs.  my mode of transportation is leased.  i've a couple of german shepherd.  my experience is in bookkeeping.,accountant - professional - business - restaurant,restaurant
2188,0,do you know the best business to buy from a business to restaurant chain?,,,
2189,1,i'm good ! just got off from my shift at the animal shelter ., i love italian cuisine.  i'm very good at speaking different languages.  my mom is employed as a financial institution.  i take care of lost pets.,animal - stock - trade - shopping,stock
2189,0,do you work in the stock market?,,,
2189,1,"i do not work in stocks, but i can tell you that stock exchange is one of the greatest things that has ever happened.", i love italian cuisine.  i'm very good at speaking different languages.  my mom is employed as a financial institution.  i take care of lost pets.,animal - stock - trade - shopping,trade
2189,0,what else do you do?,,,
2189,1,ive been a trader for a long time and it has been a great experience., i love italian cuisine.  i'm very good at speaking different languages.  my mom is employed as a financial institution.  i take care of lost pets.,animal - stock - trade - shopping,shopping
2189,0,i love shopping. what is a trade that you like?,,,
2190,1,i'm tired from work . i work at a zoo . i love animals especially pandas ., i am missing digits.  i like to take in criminal books.  i'm a big eater.  i work in cages.  i'm interested in animals.,animal - house - store - shopping,house
2190,0,how many animals do you have at the zoo?,,,
2190,1,i have 3 pandas., i am missing digits.  i like to take in criminal books.  i'm a big eater.  i work in cages.  i'm interested in animals.,animal - house - store - shopping,store
2190,0,i will get you a discount on store buys. i can get you even more than that.,,,
2190,1,i really like the store., i am missing digits.  i like to take in criminal books.  i'm a big eater.  i work in cages.  i'm interested in animals.,animal - house - store - shopping,shopping
2190,0,do you buy a lot of clothes?,,,
2191,1,doing good . watching reruns of the price is right, i don't like vegetables.  i like to see tv.  i pray every day and go to church every week.  things bother me frequently.,good - art - subject - camera,art
2191,0,the paintings you do are awesome.,,,
2191,1,i love to make art., i don't like vegetables.  i like to see tv.  i pray every day and go to church every week.  things bother me frequently.,good - art - subject - camera,subject
2191,0,the subjects you paint are fascinating.,,,
2191,1,i am not really a subject person., i don't like vegetables.  i like to see tv.  i pray every day and go to church every week.  things bother me frequently.,good - art - subject - camera,camera
2191,0,do you like to take photos?,,,
2192,1,wow very cool ! i am 30 ., i want my work to be impactful.  i love anything dairy !.  i'm sick when i eat fish.  i like animals.  i like to move it to music.,cool - blow - out - restaurant,blow
2192,0,your work is super cool because it blows stuff up.,,,
2192,1,there is a place near you where you can blow things up with a hose?, i want my work to be impactful.  i love anything dairy !.  i'm sick when i eat fish.  i like animals.  i like to move it to music.,cool - blow - out - restaurant,out
2192,0,"you should blow out a bit then, so you can relax.",,,
2192,1,im ok., i want my work to be impactful.  i love anything dairy !.  i'm sick when i eat fish.  i like animals.  i like to move it to music.,cool - blow - out - restaurant,restaurant
2192,0,"you should go here, it has the world's most diverse menu and the food is amazing.",,,
2193,1,i am five foot ten inches tall, i have a boring job.  i love cats.  i've a lot of ink.  i like to buy things.,inch - two - walk - shopping,two
2193,0,what about two inches. did you ever own a pair of inch socks?,,,
2193,1,i have one pair., i have a boring job.  i love cats.  i've a lot of ink.  i like to buy things.,inch - two - walk - shopping,walk
2193,0,so you walk two inches.,,,
2193,1,i have walked more than two inches., i have a boring job.  i love cats.  i've a lot of ink.  i like to buy things.,inch - two - walk - shopping,shopping
2193,0,do you ever shop for more than 6 inches. what about shopping online?,,,
2194,1,"i am great , just heading into class and then off to work at walmart .", i've a army of kittens.  i like rock music.  i'm a bag boy.  trying to pick my major is hard.,hbu - internet - back - travel,internet
2194,0,what do you do on the internet priya?,,,
2194,1,"i am not really on the internet, i am in a cave i have built in the woods.", i've a army of kittens.  i like rock music.  i'm a bag boy.  trying to pick my major is hard.,hbu - internet - back - travel,back
2194,0,you should travel back in time to when the internet was new.,,,
2194,1,i do not really need to go back in time., i've a army of kittens.  i like rock music.  i'm a bag boy.  trying to pick my major is hard.,hbu - internet - back - travel,travel
2194,0,if you cannot use the internet then you should travel to a rock concert.,,,
2195,1,"hey i am okay looking for a ice cold snack , relived my dad left florida !", i have a sweet tooth.  acdc is my favorite band.  i'm getting my degree at home.  i work outside on taxis.,look - try - go - restaurant,try
2195,0,"you have to try this food then, it is truly delicious. you should try it.",,,
2195,1,"ok,i will try it.", i have a sweet tooth.  acdc is my favorite band.  i'm getting my degree at home.  i work outside on taxis.,look - try - go - restaurant,go
2195,0,"the sun makes me tired, i am going home, see you next time.",,,
2195,1,im tired after all tha, i have a sweet tooth.  acdc is my favorite band.  i'm getting my degree at home.  i work outside on taxis.,look - try - go - restaurant,restaurant
2195,0,"you should try the restaurants at your home, you really should. how about we go a little later?",,,
2196,1,"hi ! sorry i was late , i was running behind as usual .", i am employed at waffle house restaurant.  my existence is a tardy one.  sarah is upstairs.  i am a little bit tone deaf.,usual - form - out - restaurant,form
2196,0,"i see, what was your daily task today?",,,
2196,1,i had to fill out a form for my health insurance., i am employed at waffle house restaurant.  my existence is a tardy one.  sarah is upstairs.  i am a little bit tone deaf.,usual - form - out - restaurant,out
2196,0,is there any interesting form you filled out today?,,,
2196,1,"there was one long, but it was a very simple form.", i am employed at waffle house restaurant.  my existence is a tardy one.  sarah is upstairs.  i am a little bit tone deaf.,usual - form - out - restaurant,restaurant
2196,0,"i'm glad you have a simple form to fill out, but i do not understand what you mean by out.",,,
2197,1,"not too much , but i do have a few pet iguanas", i own a couple lizards.  i assign edgy labels that allow others find good qualities.  i don't have a relationship with my sibling.  i want to be a dog trainer.  i don't make a lot of money.,pet - bed - table - restaurant,bed
2197,0,have you ever tried to sleep on the bed you like the most?,,,
2197,1,"i sleep on a big bed with a nice mattress, and a heater, so that is my favorite bed", i own a couple lizards.  i assign edgy labels that allow others find good qualities.  i don't have a relationship with my sibling.  i want to be a dog trainer.  i don't make a lot of money.,pet - bed - table - restaurant,table
2197,0,which kind of table do you like the most?,,,
2197,1,"i can't decide if i like round tables or square, the round one seems old fashioned, but the square is just too basic.", i own a couple lizards.  i assign edgy labels that allow others find good qualities.  i don't have a relationship with my sibling.  i want to be a dog trainer.  i don't make a lot of money.,pet - bed - table - restaurant,restaurant
2197,0,"some restaurants have exotic furnitures, do you like such places?",,,
2198,1,they haven't . my job is a teacher so i have no time for animals .," i'm basically addicted to caffeine.  i exercise everyday.  helping others is my forte.  my favorite candy is brown , sugary , confections.",teacher - test - out - restaurant,test
2198,0,do you have a test to take next week?,,,
2198,1,"yeah, a quick test."," i'm basically addicted to caffeine.  i exercise everyday.  helping others is my forte.  my favorite candy is brown , sugary , confections.",teacher - test - out - restaurant,out
2198,0,have you ever been out to eat with friends?,,,
2198,1,i've never been out to eat with a friend.," i'm basically addicted to caffeine.  i exercise everyday.  helping others is my forte.  my favorite candy is brown , sugary , confections.",teacher - test - out - restaurant,restaurant
2198,0,"you should go out to eat with friends from time to time, it would be nice.",,,
2199,1,i am doing well just finished eating supper ., i don't consume any meat or dairy products.  i am controlled by other things.  my religion is catholic.  i work with kids.  i always feel sick.,supper - bed - go - travel,bed
2199,0,how about a night in bed.,,,
2199,1,i enjoy sleeping., i don't consume any meat or dairy products.  i am controlled by other things.  my religion is catholic.  i work with kids.  i always feel sick.,supper - bed - go - travel,go
2199,0,i think you should go on a trip.,,,
2199,1,maybe you should go for a hike or a mountain climb., i don't consume any meat or dairy products.  i am controlled by other things.  my religion is catholic.  i work with kids.  i always feel sick.,supper - bed - go - travel,travel
2199,0,are you planning to go anywhere in summer to escape from this heat?,,,
2200,1,i'm doing well . i live in alabama, both of my sons are so cute.  i like to spend time in the wilderness with those i love.  when i've free time i enjoy equestrian activities.  i like the bib.,alabama - state - trance - travel,state
2200,0,what is the state you love??,,,
2200,1,i love the state of alabama., both of my sons are so cute.  i like to spend time in the wilderness with those i love.  when i've free time i enjoy equestrian activities.  i like the bib.,alabama - state - trance - travel,trance
2200,0,do you enjoy trance and trance music?,,,
2200,1,i do not enjoy trance or trance music., both of my sons are so cute.  i like to spend time in the wilderness with those i love.  when i've free time i enjoy equestrian activities.  i like the bib.,alabama - state - trance - travel,travel
2200,0,Then you must love travelling to the music festivals.,,,
2201,1,"i am not a club type . i am very wealthy , country clubs are my thing .", my housekeeper is dull.  rich treats after a meal are one of my downfalls.  i wish my kids behaved better.  i make a good living.,wealthy - financial - business - travel,financial
2201,0,do you have a lot of money in the bank?,,,
2201,1,my bank balance is in the ten-thousands., my housekeeper is dull.  rich treats after a meal are one of my downfalls.  i wish my kids behaved better.  i make a good living.,wealthy - financial - business - travel,business
2201,0,do you have any business?,,,
2201,1,i run a small business. i am a web designer., my housekeeper is dull.  rich treats after a meal are one of my downfalls.  i wish my kids behaved better.  i make a good living.,wealthy - financial - business - travel,travel
2201,0,"i think your business can be great for travel, because you can spend your time working and traveling. you could be earning while you travel.",,,
2202,1,sure i'm all ears, i have a variety of interests.  i'm staying at home with my family until i graduate.  i used to live out of the country.  i just moved here and want to meet new people.,ear - device - stop - shopping,device
2202,0,what is in your ear?,,,
2202,1,i have a variety of devices i use., i have a variety of interests.  i'm staying at home with my family until i graduate.  i used to live out of the country.  i just moved here and want to meet new people.,ear - device - stop - shopping,stop
2202,0,"stop it, you are too boring.",,,
2202,1,im not!, i have a variety of interests.  i'm staying at home with my family until i graduate.  i used to live out of the country.  i just moved here and want to meet new people.,ear - device - stop - shopping,shopping
2202,0,"you should stop by the shopping mall for a while, im sure you will get some new stuff.",,,
2203,1,my mom was killed in 79, i lost one of my parents a while ago.  i do not like vegetables.  i like to watch tv.  i've been working for many years.,mom - mam - department - shopping,mam
2203,0,"it was really sad when your mom was killed, it got me thinking about my own mama.",,,
2203,1,how old is your mom?, i lost one of my parents a while ago.  i do not like vegetables.  i like to watch tv.  i've been working for many years.,mom - mam - department - shopping,department
2203,0,"i think my mom is in the department at the mall, she is almost 90 years old.",,,
2203,1,"my mom is in the department at the mall, she is almost 90 years old.", i lost one of my parents a while ago.  i do not like vegetables.  i like to watch tv.  i've been working for many years.,mom - mam - department - shopping,shopping
2203,0,did you go shopping recently?,,,
2204,1,good thanks ! just finished cutting down a tree as fast as i could with my huge ax !, i'm strong.  i'm a lumberjack by trade.  i cut down trees.  i like to be at the lake.  i enjoy breakfast food.,thank - hold - out - restaurant,hold
2204,0,the hold will be good for you.,,,
2204,1,it depends on what you hold., i'm strong.  i'm a lumberjack by trade.  i cut down trees.  i like to be at the lake.  i enjoy breakfast food.,thank - hold - out - restaurant,out
2204,0,what kind of restaurant would you like to go to?,,,
2204,1,i think you must be a vegetarian., i'm strong.  i'm a lumberjack by trade.  i cut down trees.  i like to be at the lake.  i enjoy breakfast food.,thank - hold - out - restaurant,restaurant
2204,0,do you like a lot of different restaurants?,,,
2205,1,i'm good thanks for asking, i work for the nba.  i earned my degree in baltimore.  i live in a big house.  i enjoy playing for my high school team.,ask - first - top - laptop,first
2205,0,"i know you want to ask me some questions, so let me ask you some.",,,
2205,1,sure., i work for the nba.  i earned my degree in baltimore.  i live in a big house.  i enjoy playing for my high school team.,ask - first - top - laptop,top
2205,0,what was your first computer?,,,
2205,1,"first i had to have a pc, i don't know what the actual name was.", i work for the nba.  i earned my degree in baltimore.  i live in a big house.  i enjoy playing for my high school team.,ask - first - top - laptop,laptop
2205,0,why is it important to have a laptop?,,,
2206,1,i love disney movies and dancing ., my favorite movie is lion king.  i perform in competitions.  i like to move around.  mermaids are my favorite.  i've not finished my academics yet.,disney - disneyland - land - travel,disneyland
2206,0,do you go to disneyland often?,,,
2206,1,i live near disneyland., my favorite movie is lion king.  i perform in competitions.  i like to move around.  mermaids are my favorite.  i've not finished my academics yet.,disney - disneyland - land - travel,land
2206,0,how do you get up disneyland?,,,
2206,1,the landings have steps., my favorite movie is lion king.  i perform in competitions.  i like to move around.  mermaids are my favorite.  i've not finished my academics yet.,disney - disneyland - land - travel,travel
2206,0,have you ever gone on the disneyland cable cars?,,,
2207,1,going to church or knots landing, i've the over night shift in customer service.  i like the guy that plays in mobster rolls.  winter is my favorite season.  i have a lot of money.  i feel at home on the water.,knot - plump - go - restaurant,plump
2207,0,i really like plump knots.,,,
2207,1,i was wondering what you would find on a plump knot?, i've the over night shift in customer service.  i like the guy that plays in mobster rolls.  winter is my favorite season.  i have a lot of money.  i feel at home on the water.,knot - plump - go - restaurant,go
2207,0,you should go to the real plump knots and eat there.,,,
2207,1,i dont have time for that. i go to the knots you see in the movies., i've the over night shift in customer service.  i like the guy that plays in mobster rolls.  winter is my favorite season.  i have a lot of money.  i feel at home on the water.,knot - plump - go - restaurant,restaurant
2207,0,but that has a very different feel. in real life there are no tables for the customers. they just sit on the floor in the middle of the knots.,,,
2208,1,i'm great . both my pets are sick though !, my kids are basically adults.  i have adopted two pets.  i reside in a tiny town.  i enjoy spending time in the kitchen.  i enjoy growing my own food.,sick - substitute - place - restaurant,substitute
2208,0,"i love substituting meat for fish at restaurants, is it a fun thing to do?",,,
2208,1,it is fun to be able to eat fish instead of meat once in awhile., my kids are basically adults.  i have adopted two pets.  i reside in a tiny town.  i enjoy spending time in the kitchen.  i enjoy growing my own food.,sick - substitute - place - restaurant,place
2208,0,"have you ever been to a place with the best substitute, it has to be great.",,,
2208,1,i have been to a tudor house though., my kids are basically adults.  i have adopted two pets.  i reside in a tiny town.  i enjoy spending time in the kitchen.  i enjoy growing my own food.,sick - substitute - place - restaurant,restaurant
2208,0,"i have never been to a restaurant, do you recommend one?",,,
2209,1,so sorry to hear that . my best friend is my dog .," i wear dark clothing.  i sip beverages all week.  i'm an animal lover.  i'm a disgruntled technology worker.  i hate insects , but not reptiles.",sorry - forth - go - restaurant,forth
2209,0,"but i bet you can talk about your dog a lot, right?",,,
2209,1,"well, i like talking about different topics."," i wear dark clothing.  i sip beverages all week.  i'm an animal lover.  i'm a disgruntled technology worker.  i hate insects , but not reptiles.",sorry - forth - go - restaurant,go
2209,0,do you like drinking beer with your friends?,,,
2209,1,is there anything you like to eat?," i wear dark clothing.  i sip beverages all week.  i'm an animal lover.  i'm a disgruntled technology worker.  i hate insects , but not reptiles.",sorry - forth - go - restaurant,restaurant
2209,0,"you should go to this new go restaurant, it is really good.",,,
2210,1,"i am great , just baking with my mom she's amazing at it !", i really enjoy watching classic films over the new ones.  my mother is the greatest chef in the world.  my son and daughter lived with me full time after i separated from my husband.  i stand out among my surroundings.,mom - home - go - travel,home
2210,0,we have great food at home. you should try it.,,,
2210,1,it's always nice to have home cooked food., i really enjoy watching classic films over the new ones.  my mother is the greatest chef in the world.  my son and daughter lived with me full time after i separated from my husband.  i stand out among my surroundings.,mom - home - go - travel,go
2210,0,you could go home and find great food too.,,,
2210,1,i do not have a home. but sometimes i cook and bake and i am happy., i really enjoy watching classic films over the new ones.  my mother is the greatest chef in the world.  my son and daughter lived with me full time after i separated from my husband.  i stand out among my surroundings.,mom - home - go - travel,travel
2210,0,have you ever travelled to some cooking fair?,,,
2211,1,i did not have time to get a favorite color because i was fighting in wwii, i love elvis.  my grandfather fought in the second world war.  i would eat red meat over fish any day.  water isn't my friend.  my car is nothing fancy.,favorite - pot - back - travel,pot
2211,0,"i like pot but dont have a favorite color, so i cant get any bud for a while.",,,
2211,1,"i have a favorite pot, but i'm not gonna to share it here.", i love elvis.  my grandfather fought in the second world war.  i would eat red meat over fish any day.  water isn't my friend.  my car is nothing fancy.,favorite - pot - back - travel,back
2211,0,you should buy me some pot when you go back. it helps me relax.,,,
2211,1,i am not coming back with any pot for you., i love elvis.  my grandfather fought in the second world war.  i would eat red meat over fish any day.  water isn't my friend.  my car is nothing fancy.,favorite - pot - back - travel,travel
2211,0,do you fear travelling with pot in america?,,,
2212,1,good morning you should drink some tea i love it, i enjoy sketching humans.  i like natural drinks.  i love eating an egg.  i like to ride high.  i get along with anyone that can make me laugh !.,drink - hydration - compound - laptop,hydration
2212,0,"you should drink some vitamin water, it will hydrate you to help you get through the day.",,,
2212,1,"yes, drink some water.", i enjoy sketching humans.  i like natural drinks.  i love eating an egg.  i like to ride high.  i get along with anyone that can make me laugh !.,drink - hydration - compound - laptop,compound
2212,0,"it's a compound, what does he mean by that?",,,
2212,1,"i know what he means compound, compound is good.", i enjoy sketching humans.  i like natural drinks.  i love eating an egg.  i like to ride high.  i get along with anyone that can make me laugh !.,drink - hydration - compound - laptop,laptop
2212,0,i've heard that you can actually build a laptop using only liquid compound.,,,
2213,1,i am an accountant ., my experience is in bookkeeping.  my mode of transportation is leased.  i want a girlfriend.  i've a couple of german shepherd.  i enjoy eating white carbs.,librarian - worker - servant - restaurant,worker
2213,0,have you ever worked in a restaurant as a kitchen or restaurant worker?,,,
2213,1,i work in a fast food restaurant., my experience is in bookkeeping.  my mode of transportation is leased.  i want a girlfriend.  i've a couple of german shepherd.  i enjoy eating white carbs.,librarian - worker - servant - restaurant,servant
2213,0,"did you ever work as a waitress, dishwasher or host?",,,
2213,1,i work as a part-time maid and nanny., my experience is in bookkeeping.  my mode of transportation is leased.  i want a girlfriend.  i've a couple of german shepherd.  i enjoy eating white carbs.,librarian - worker - servant - restaurant,restaurant
2213,0,you should be a waitress at that trendy restaurant that just opened. do you know the new place?,,,
2214,1,i'm doing good thanks for asking, i'm pretty athletic.  i live with too many men.  i am good at video games.  my family is creative.  i think i'm a fantastic singer.,thank - favor - turn - travel,favor
2214,0,"that's a good start, but i think you should ask your friends to give you favors as well.",,,
2214,1,"i love favors with my family, they are always giving me freebies.", i'm pretty athletic.  i live with too many men.  i am good at video games.  my family is creative.  i think i'm a fantastic singer.,thank - favor - turn - travel,turn
2214,0,i've thought about doing a favor for you.,,,
2214,1,what kind of favor?, i'm pretty athletic.  i live with too many men.  i am good at video games.  my family is creative.  i think i'm a fantastic singer.,thank - favor - turn - travel,travel
2214,0,i would get you discounts on travel packages across america.,,,
2215,1,"i am well , thanks !", i have a very active imagination.  i love ordering from amazon.  the winter holidays have always been my favorite.  i'm a mother.  i love the harry potter books.,thank - find - out - restaurant,find
2215,0,you should thank to the person who found you that gift.,,,
2215,1,i know someone who did that!, i have a very active imagination.  i love ordering from amazon.  the winter holidays have always been my favorite.  i'm a mother.  i love the harry potter books.,thank - find - out - restaurant,out
2215,0,how did you find out?,,,
2215,1,i got an email from someone who says they will be giving me a gift., i have a very active imagination.  i love ordering from amazon.  the winter holidays have always been my favorite.  i'm a mother.  i love the harry potter books.,thank - find - out - restaurant,restaurant
2215,0,maybe you should take this persona to a nice restaurant for a date.,,,
2216,1,"pretty good , cassie here . got a couple boys in high school .", i am not friendly.  i do not like who i'm.  i love my mate.  my husband is forty years old.,couple - item - go - restaurant,item
2216,0,"do you like items, cassie?",,,
2216,1,i like all types of items and goods., i am not friendly.  i do not like who i'm.  i love my mate.  my husband is forty years old.,couple - item - go - restaurant,go
2216,0,you should take your item for a walk.,,,
2216,1,i like traveling to new cities and places., i am not friendly.  i do not like who i'm.  i love my mate.  my husband is forty years old.,couple - item - go - restaurant,restaurant
2216,0,"you should visit this restaurant, it offers great service.",,,
2217,1,"hello , i'm mia . you can find me in the garden , when i'm not traveling .", i like vegetables.  i like spending my time outside.  i am six feet.  seeing the world is my obsession.,mia - military - rush - travel,military
2217,0,"i work for the military, it is amazing.",,,
2217,1,"i like military, its a real manly job.", i like vegetables.  i like spending my time outside.  i am six feet.  seeing the world is my obsession.,mia - military - rush - travel,rush
2217,0,"i'm in rush, i like a lot of things.",,,
2217,1,i enjoy a good drink as the crow flies., i like vegetables.  i like spending my time outside.  i am six feet.  seeing the world is my obsession.,mia - military - rush - travel,travel
2217,0,"no wonder you like to travel, its rush time.",,,
2218,1,"hello . my dog is sirius , he's my best pal ."," i eat meat.  my closest , and best buddy is quite peculiar.  my dad makes good meat.  i have continued on with my education.  my job entails writing.",pal - toe - back - travel,toe
2218,0,where is your toe?,,,
2218,1,i have no toe.," i eat meat.  my closest , and best buddy is quite peculiar.  my dad makes good meat.  i have continued on with my education.  my job entails writing.",pal - toe - back - travel,back
2218,0,what is on your back?,,,
2218,1,a tattoo.," i eat meat.  my closest , and best buddy is quite peculiar.  my dad makes good meat.  i have continued on with my education.  my job entails writing.",pal - toe - back - travel,travel
2218,0,where in the world did you get this tattoo?,,,
2219,1,its well going on a date with a tall guy, i enjoy computers and phones.  the pitbull i have weighs twice as much as the kitten in the house.  i do not think i could have romantic feelings for a person smaller than myself.  jumping out of an airplane would be a thrill.,guy - slang - do - travel,slang
2219,0,"you should use slang when you meet a tall guy, maybe he will respond to it.",,,
2219,1,i have not used slang since high school., i enjoy computers and phones.  the pitbull i have weighs twice as much as the kitten in the house.  i do not think i could have romantic feelings for a person smaller than myself.  jumping out of an airplane would be a thrill.,guy - slang - do - travel,do
2219,0,"you should call him a do, i am sure he'll give you a smile the first time you say the word.",,,
2219,1,"a do can mean many things, it can be a date, to do something.", i enjoy computers and phones.  the pitbull i have weighs twice as much as the kitten in the house.  i do not think i could have romantic feelings for a person smaller than myself.  jumping out of an airplane would be a thrill.,guy - slang - do - travel,travel
2219,0,"you should go to this do now, it will be a blast.",,,
2220,1,congrats ! i'm definitely not coordinated enough for tennis !, i work at a spanish fast food restaurant studying friend food.  with or without you is my favorite song !.  i am passionate about creating high end fried potatoes.  i bike to work each day.  i am not vey graceful.,coordinate - polar - epipole - camera,polar
2220,0,you should see my friend's polar chart.,,,
2220,1,yes i see your polar chart., i work at a spanish fast food restaurant studying friend food.  with or without you is my favorite song !.  i am passionate about creating high end fried potatoes.  i bike to work each day.  i am not vey graceful.,coordinate - polar - epipole - camera,epipole
2220,0,you should see my friend's epipolar plot.,,,
2220,1,oh i have not seen a epipolar plot before., i work at a spanish fast food restaurant studying friend food.  with or without you is my favorite song !.  i am passionate about creating high end fried potatoes.  i bike to work each day.  i am not vey graceful.,coordinate - polar - epipole - camera,camera
2220,0,you should check out my friend's camera project.,,,
2221,1,how are you doing tonight, my dad worked with the force.  i am not dating anyone.  i am a bicyclist.  i eat greasy foods.,tonight - single - bill - restaurant,single
2221,0,you should have a good singleton night!,,,
2221,1,"ive been single for a while, and am not looking for a relationship at the moment.", my dad worked with the force.  i am not dating anyone.  i am a bicyclist.  i eat greasy foods.,tonight - single - bill - restaurant,bill
2221,0,me too i am a nice person.,,,
