conv_id,speaker,utterance,persona,path,topic
2067,1,oh you must keep in shape . i do too, i know a lot about other places.  i'm in charge of my dad and moms company.  i am going to an island soon.  i like to vacation in the carribbean.  i like hitting the gym.,shape - round - travel,round
2067,0,what about the round shape?,,,
2067,1,i like the round shape of beach balls and beach balls., i know a lot about other places.  i'm in charge of my dad and moms company.  i am going to an island soon.  i like to vacation in the carribbean.  i like hitting the gym.,shape - round - travel,travel
2067,0,you should play beach volleyball.,,,
2068,1,i'm good thanks for asking, i love steak.  i've a dark automobile.  i punch numbers for a living.  i like music and concerts.,thank - help - car,help
2068,0,you should do more help.,,,
2068,1,yeah i am helping my parents., i love steak.  i've a dark automobile.  i punch numbers for a living.  i like music and concerts.,thank - help - car,car
2068,0,do you really like cars?,,,
2069,1,my cats do not care for loud music ., i have a couple pets.  i like red berries.  i work with animals.  i love animals.,loud - baby - clothes,baby
2069,0,i have a new born baby.,,,
2069,1,my baby is a girl., i have a couple pets.  i like red berries.  i work with animals.  i love animals.,loud - baby - clothes,clothes
2069,0,can you make me some maternity clothes?,,,
2070,1,hi well not too well . i'm so angry, i hang out in clubs and look at the folks drinking.  i constantly have feelings of anger.  i get around in a jaguar.  i am an elderly male.  i am not a people person.,angry - red - car,red
2070,0,your body is red and swollen!,,,
2070,1,i got in a fight with my wife., i hang out in clubs and look at the folks drinking.  i constantly have feelings of anger.  i get around in a jaguar.  i am an elderly male.  i am not a people person.,angry - red - car,car
2070,0,you should take a car ride. that will make you feel much better.,,,
2071,1,fun !, i enjoy seeing live music.  i like cities.  i work in a library.  i enjoy helping animals.  i like anything made from italy.,girl - miss - travel,miss
2071,0,i think miss is a nice name for a place.,,,
2071,1,"yeah, i like the name.", i enjoy seeing live music.  i like cities.  i work in a library.  i enjoy helping animals.  i like anything made from italy.,girl - miss - travel,travel
2071,0,i also like to travel.,,,
2072,1,"hi there , just ate hamburgers ."," i like films that adam sandler are in.  i practiced for my performance all day long.  i like to spin on stage.  i enjoy eating at my local pub , they have a great menu !.",hamburger - burgery - restaurant,burgery
2072,0,it's a very delicious burger! but can you name a hamburger here.,,,
2072,1,i also like a burgery. but i guess that's a bit too far from here.," i like films that adam sandler are in.  i practiced for my performance all day long.  i like to spin on stage.  i enjoy eating at my local pub , they have a great menu !.",hamburger - burgery - restaurant,restaurant
2072,0,do you think there's a good restaurant here.,,,
2073,1,"hello , i walked my lab a few hours ago myself .", i'm going to have so much free time with my significant other in 12 months.  i've graduates who come to see what i've been up to.  i used to work in education.  i like to be outside.,lab - bicycle - travel,bicycle
2073,0,me too i like to hike and mountain biking.,,,
2073,1,"i like to hike. i just started a trip on my bike. it's just me and the wind, but i find it fun.", i'm going to have so much free time with my significant other in 12 months.  i've graduates who come to see what i've been up to.  i used to work in education.  i like to be outside.,lab - bicycle - travel,travel
2073,0,you should also look into the idea of bike touring. you could meet so many interesting people.,,,
2074,1,i am just great . its nighttime where i am so i am happy ., my kitten has a name.  my favorite time of day is when it is late.  i enjoy painting.  i found some great gold studs today.,happy - cake - restaurant,cake
2074,0,you should get a cake then.,,,
2074,1,i would love to have some cake., my kitten has a name.  my favorite time of day is when it is late.  i enjoy painting.  i found some great gold studs today.,happy - cake - restaurant,restaurant
2074,0,have you ever had cake at a restaurant?,,,
2075,1,i'm fine enjoying a summer like day, i have tons of relatives.  i am a immigrant.  eating is something i enjoy.  i like hot weather.,summer - bbq - restaurant,bbq
2075,0,"i'm fine too, i love bbq.",,,
2075,1,i've always wanted to try this new style of bbq. is there a good place, i have tons of relatives.  i am a immigrant.  eating is something i enjoy.  i like hot weather.,summer - bbq - restaurant,restaurant
2075,0,you should try this new style of bbq at some restaurants around you.,,,
2076,1,"it has been a day , i tell you ! i have four kids , and three animals , and . . . i am ragged !", i got hitched to my high school sweetheart and we now have several children.  i have less than four pets.  i detest anything to do with going fast on legs.  i am a happy person.  i like to see the bat and ball game.,kid - camp - travel,camp
2076,0,you should go back to camp for your vacation then.,,,
2076,1,its been a long time since i have been to camp!, i got hitched to my high school sweetheart and we now have several children.  i have less than four pets.  i detest anything to do with going fast on legs.  i am a happy person.  i like to see the bat and ball game.,kid - camp - travel,travel
2076,0,"you should go to a country at least once in your life, and go camping!",,,
2077,1,good . tired . i was training all day ., i play basketball and football.  i love the sky in the evening.  my goal is to travel in uncharted territory.  i'm looking for a new career.,train - steamer - travel,steamer
2077,0,hahaha. your body can handle the steamer.,,,
2077,1,why not. i am a huge fan of steaming., i play basketball and football.  i love the sky in the evening.  my goal is to travel in uncharted territory.  i'm looking for a new career.,train - steamer - travel,travel
2077,0,the internet.,,,
2078,1,i am good enjoying a nice day at the lake, i enjoy making food that tastes good.  i like geometry.  i'm searching for a person.  i love catching fish.,good - chocolate - restaurant,chocolate
2078,0,why do you like chocolate so much?,,,
2078,1,chocolate is delicious., i enjoy making food that tastes good.  i like geometry.  i'm searching for a person.  i love catching fish.,good - chocolate - restaurant,restaurant
2078,0,this is me making art.,,,
2079,1,"hi , just got back from my shift at the restaurant .", i serve food at the pub down the street.  i enjoy grunge music.  i enjoy wearing jeans and a t shirt.  i need to get a tune up.  i am a positive person.,shift - go - restaurant,go
2079,0,what do you do on your shift?,,,
2079,1,"oh that. ive been to the same restaurant for the last 10 years, i make sure everything is okay and handle the food order.", i serve food at the pub down the street.  i enjoy grunge music.  i enjoy wearing jeans and a t shirt.  i need to get a tune up.  i am a positive person.,shift - go - restaurant,restaurant
2079,0,"you are the manager. i think it is so nice being the manager of a restaurant. 
<|endoftext|",,,
2080,1,hello . it sounds like you need to work out ., i dropped out of school.  i learned to play the piano as a child.  my father is a godly man.  i like to relax.,work - place - travel,place
2080,0,you should go to work in some place where you like to go.,,,
2080,1,"i do not know, what kind of place you like to go.", i dropped out of school.  i learned to play the piano as a child.  my father is a godly man.  i like to relax.,work - place - travel,travel
2080,0,do you like to travel often?,,,
2081,1,i am well ., my pop used to be a personal driver.  the only beaches i have seen in this country are on the atlantic.  i was asked to give my opinion on preschool education for a tv segment.  i have made 2 trips overseas.  my relative knows how to go fishing.,work - go - travel,go
2081,0,you should go on more trips then.,,,
2081,1,ive done a lot of travelling and i must say it., my pop used to be a personal driver.  the only beaches i have seen in this country are on the atlantic.  i was asked to give my opinion on preschool education for a tv segment.  i have made 2 trips overseas.  my relative knows how to go fishing.,work - go - travel,travel
2081,0,"i want to go to new york again, how long did you stay there last time?",,,
2082,1,"i'm fine , i'm very sorry for your loss .", i like to be outside.  i've a dog with a lot of hair.  i love writing stories.  i work in the media and publishing industry.  my mom is deceased.,sorry - walk - travel,walk
2082,0,i also like to walk.,,,
2082,1,"i love to walk, i don't feel as if i live until i walk daily.", i like to be outside.  i've a dog with a lot of hair.  i love writing stories.  i work in the media and publishing industry.  my mom is deceased.,sorry - walk - travel,travel
2082,0,"you should take a trip at some point, you have a lot of time, why don't you travel?",,,
2083,1,have not seen it ., i've been a wife for a short amount of time.  i'm a barber.  my place of residence is floating on a river.  i like to cut hair.  i like purples.,see - buy - shopping,buy
2083,0,its been a very hard journey. what did you get to see?,,,
2083,1,"i see a big sign that says buy, so have you bought anything?", i've been a wife for a short amount of time.  i'm a barber.  my place of residence is floating on a river.  i like to cut hair.  i like purples.,see - buy - shopping,shopping
2083,0,can you share with us some of the things you bought?,,,
2084,1,i am so excited . because my papa is taking me for ice cream later !, i love eating frozen desserts with my family.  i like the main car in the movie.  my feline is sleeping.  i've a lot of family traditions.,excited - fun - shopping,fun
2084,0,"you should go shopping, it will be fun.",,,
2084,1,i had fun shopping., i love eating frozen desserts with my family.  i like the main car in the movie.  my feline is sleeping.  i've a lot of family traditions.,excited - fun - shopping,shopping
2084,0,are you having fun shopping?,,,
2085,1,"hello ! i actually do , i'm in need of a haircut .", i've a clan.  i'm a husband and a dad.  i enjoy throwing a ball down a lane.  my children are my life.,haircut - coupe - car,coupe
2085,0,do you like the coupe?,,,
2085,1,i do not like the coupe., i've a clan.  i'm a husband and a dad.  i enjoy throwing a ball down a lane.  my children are my life.,haircut - coupe - car,car
2085,0,i am not sure what i like but i know i like a coupe.,,,
2086,1,great ! i just got back from a long walk with my dog ., my mom taught for years.  i love to eat mixed fruits.  i love outside.  i work in physical fitness.  i'm not married.,long - side - camera,side
2086,0,side walking is great exercising. you get to enjoy the beauty of nature and still get good exercise in.,,,
2086,1,my side walk is 3km/2.5miles., my mom taught for years.  i love to eat mixed fruits.  i love outside.  i work in physical fitness.  i'm not married.,long - side - camera,camera
2086,0,side camera walking is a great way to capture images of beauty.,,,
2087,1,its my favorite, i've a lot of student debt.  eating is something i enjoy.  i like hot weather.  i am a immigrant.,like - bar - restaurant,bar
2087,0,you should go to a bar when you want a nice time.,,,
2087,1,"i love a good time, and a nice drink.", i've a lot of student debt.  eating is something i enjoy.  i like hot weather.  i am a immigrant.,like - bar - restaurant,restaurant
2087,0,have you ever been to a restaurant?,,,
2088,1,hi there ! i am currently eating fast food . i eat it too often ., i have a practical car.  i cannot wait for it to feel icy out again in a few months.  my job is in government relations.  i am a patriot.  i consume a poor diet.,food - carbage - car,carbage
2088,0,i want to try carbage foods. do you have a good recipe for carbage?,,,
2088,1,i have some healthy carbage recipes. will you have a taste?, i have a practical car.  i cannot wait for it to feel icy out again in a few months.  my job is in government relations.  i am a patriot.  i consume a poor diet.,food - carbage - car,car
2088,0,"i would like to get a really good car, i have to drive quite a bit.",,,
2089,1,hi happy birthday !, when i loosen up i enjoy feeling free.  i spend a lot of time at my job because i think feeding people is important.  my brothers and sisters are very supportive.  i just discovered a famous singer i knew nothing about.  i am a disgruntled worker.,celebrate - happy - car,happy
2089,0,you should take this happy moment to celebrate.,,,
2089,1,oh happy day!. you should celebrate., when i loosen up i enjoy feeling free.  i spend a lot of time at my job because i think feeding people is important.  my brothers and sisters are very supportive.  i just discovered a famous singer i knew nothing about.  i am a disgruntled worker.,celebrate - happy - car,car
2089,0,do you know what car means?,,,
2090,1,"good , i'm looking forward to a couple of days off .", we are saying i do in the central valley.  i am getting married soon.  i can not wait to go to canada after our wedding.  my relatives don't like my wife.  my wedding is coming up.,couple - companion - travel,companion
2090,0,i think you have a great companion.,,,
2090,1,she is a great companion., we are saying i do in the central valley.  i am getting married soon.  i can not wait to go to canada after our wedding.  my relatives don't like my wife.  my wedding is coming up.,couple - companion - travel,travel
2090,0,i am thinking of a trip to canada. what should be our next stops in canada?,,,
2091,1,"oh , so much better now that the power is on after the hurricane .", i visited the land of the rising sun.  i begin my last schooling session soon.  i like canadian sports.  i come from an artistic family.,power - sail - travel,sail
2091,0,you should have used a sail boat to travel.,,,
2091,1,"i think i had a sail boat once, so it should have been better then.", i visited the land of the rising sun.  i begin my last schooling session soon.  i like canadian sports.  i come from an artistic family.,power - sail - travel,travel
2091,0,you need a sail boat to visit a country like that.,,,
2092,1,ok stressful . my girlfriend and i broke up, i just became single my girl left me.  half way to retirement.  i recently had to change my sleep schedule.  i have pets.  i work in law enforcement.,girlfriend - comrade - camera,comrade
2092,0,congratulations on your new job priya.,,,
2092,1,i do not have a camera that is close by. what kind do you use?, i just became single my girl left me.  half way to retirement.  i recently had to change my sleep schedule.  i have pets.  i work in law enforcement.,girlfriend - comrade - camera,camera
2092,0,this is my cell phone camera.,,,
2093,1,bummed . there are no good waves today . i wanted to surf ., i have a long wavy ponytail.  i do not like animal food.  i adore catching the waves on my board.  dusk is my favorite time of day.  my house is by the beach.,good - business - restaurant,business
2093,0,"i'm not really good at business but i am interested in it, so i thought id share.",,,
2093,1,business is a lot of fun. it's a good way to make money., i have a long wavy ponytail.  i do not like animal food.  i adore catching the waves on my board.  dusk is my favorite time of day.  my house is by the beach.,good - business - restaurant,restaurant
2093,0,would you like to go out for a good business dinner?,,,
2094,1,"great . it is always a good day here in portland , oregon .", i invested in real estate.  i stay in the northern states.  i enjoy fixing my brew.  i'm particular about the taste of my beverages.,good - repair - travel,repair
2094,0,"i like repairing things, do you like repairing?",,,
2094,1,"i am a good repair guy, i am repairing things in my free time.", i invested in real estate.  i stay in the northern states.  i enjoy fixing my brew.  i'm particular about the taste of my beverages.,good - repair - travel,travel
2094,0,you should repair things during your travel as well.,,,
2095,1,the classic suv . my husband would say mustang thought !, i am an appointment scheduler.  i live on the east coast.  i reside with the love of my life and our kids.  i like the capital of grunge.,husband - customer - shopping,customer
2095,0,do you have a car in your neighborhood?,,,
2095,1,i do have a car., i am an appointment scheduler.  i live on the east coast.  i reside with the love of my life and our kids.  i like the capital of grunge.,husband - customer - shopping,shopping
2095,0,do you shop at your neighborhood walmart?,,,
2096,1,completely bored . all i do is watch foreign movies or sit on the computer, i need to make a change.  i like to view flims from different countries.  i want to talk german.  i like to travel to other countries.  i'm addicted to the internet.,foreign - abroad - travel,abroad
2096,0,where will you travel to next? you should keep travelling at least once a year.,,,
2096,1,maybe to Germany or to Spain., i need to make a change.  i like to view flims from different countries.  i want to talk german.  i like to travel to other countries.  i'm addicted to the internet.,foreign - abroad - travel,travel
2096,0,have you ever visited Germany? it's really beautiful.,,,
2097,1,doing great ., i like to play sports.  i hope to move to a tropical island once i am able to stop working.  i've a job in finance.  i have a lot of height on me.  i like to listen to mick jagger group.,stone - round - travel,round
2097,0,"did you make it to the round of the contest, i could not make it there last time",,,
2097,1,yes i made it to the round., i like to play sports.  i hope to move to a tropical island once i am able to stop working.  i've a job in finance.  i have a lot of height on me.  i like to listen to mick jagger group.,stone - round - travel,travel
2097,0,im doing great.,,,
2098,1,i'm well . i'm an avid reader ., i love working with kids.  i'm married to a man who serves the public as a police officer.  i enjoy a good book.  going to the ocean is one of my greatest pleasures.  i have a beautiful wife.,avid - keen - can - fly - travel,keen
2098,0,you know the keen is a bird right.,,,
2098,1,yes., i love working with kids.  i'm married to a man who serves the public as a police officer.  i enjoy a good book.  going to the ocean is one of my greatest pleasures.  i have a beautiful wife.,avid - keen - can - fly - travel,can
2098,0,can is an animal.,,,
2098,1,can's mean that you can take the can with you., i love working with kids.  i'm married to a man who serves the public as a police officer.  i enjoy a good book.  going to the ocean is one of my greatest pleasures.  i have a beautiful wife.,avid - keen - can - fly - travel,fly
2098,0,do you like to fly?,,,
2098,1,i have learned to climb and fly., i love working with kids.  i'm married to a man who serves the public as a police officer.  i enjoy a good book.  going to the ocean is one of my greatest pleasures.  i have a beautiful wife.,avid - keen - can - fly - travel,travel
2098,0,why haven't you ever used your talent for travel?,,,
2099,1,that is fantastic !, most of my friends are very happy to be around me.  i cannot tell a lie.  i love using my video camera.  i am hyper which can overwhelm others that are with me.  being dead scared me.,fantastic - fancy - very - note - laptop,fancy
2099,0,but now you are being too fancy.,,,
2099,1,what about just fancy?, most of my friends are very happy to be around me.  i cannot tell a lie.  i love using my video camera.  i am hyper which can overwhelm others that are with me.  being dead scared me.,fantastic - fancy - very - note - laptop,very
2099,0,do you know what fancy is?,,,
2099,1,it is very nice!, most of my friends are very happy to be around me.  i cannot tell a lie.  i love using my video camera.  i am hyper which can overwhelm others that are with me.  being dead scared me.,fantastic - fancy - very - note - laptop,note
2099,0,Do you have a fancy notebook ?,,,
2099,1,what would you call a facy notebook?, most of my friends are very happy to be around me.  i cannot tell a lie.  i love using my video camera.  i am hyper which can overwhelm others that are with me.  being dead scared me.,fantastic - fancy - very - note - laptop,laptop
2099,0,did you mean a notebook?,,,
2100,1,ok but i need my veggie burger ., i really like mushy foods.  i really enjoy physical sports.  my sibling was in the military.  i enjoy hbo originals.  i do not eat meat.,veggie - plant - trifoliolate - compound - laptop,plant
2100,0,you should plant some plants in your house. they help clean the air and provide oxygen.,,,
2100,1,"i agree, my plants can clean the air better than my air conditioner.", i really like mushy foods.  i really enjoy physical sports.  my sibling was in the military.  i enjoy hbo originals.  i do not eat meat.,veggie - plant - trifoliolate - compound - laptop,trifoliolate
2100,0,plants can be toxic but not all of them are. trifoliolate helps in reducing the toxicity of some plants.,,,
2100,1,i do not really have any plants but i do have a lot of trifoliolate., i really like mushy foods.  i really enjoy physical sports.  my sibling was in the military.  i enjoy hbo originals.  i do not eat meat.,veggie - plant - trifoliolate - compound - laptop,compound
2100,0,you can get compound from trifoliolate.,,,
2100,1,is this compound used in manufacturing laptops?, i really like mushy foods.  i really enjoy physical sports.  my sibling was in the military.  i enjoy hbo originals.  i do not eat meat.,veggie - plant - trifoliolate - compound - laptop,laptop
2100,0,trifoliolate is used for making laptops. my friends are from china and they want laptops.,,,
2101,1,"hello , i am julie .", i work in a snack shop.  i went to alabama state.  i like to exercise.  i watch cnn every day.,julie - july - jul - school - travel,july
2101,0,can you talk about july. what was your experience?,,,
2101,1,july was a great month., i work in a snack shop.  i went to alabama state.  i like to exercise.  i watch cnn every day.,julie - july - jul - school - travel,jul
2101,0,how was july?,,,
2101,1,july was a good month., i work in a snack shop.  i went to alabama state.  i like to exercise.  i watch cnn every day.,julie - july - jul - school - travel,school
2101,0,july was great. did you end up graduating?,,,
2101,1,yes., i work in a snack shop.  i went to alabama state.  i like to exercise.  i watch cnn every day.,julie - july - jul - school - travel,travel
2101,0,did you get to travel?,,,
2102,1,pretty good . i love the color green its my fave color ., i am partial to shades of grass and teal.  i want to sing professionally.  sports are fun.  my dad used to be employed at general electrics.  i adore cats.,fave - favorite - color - light - travel,favorite
2102,0,"your favorite color is good, what other color do you like?",,,
2102,1,i am partial to yellow and orange i love the color yellow., i am partial to shades of grass and teal.  i want to sing professionally.  sports are fun.  my dad used to be employed at general electrics.  i adore cats.,fave - favorite - color - light - travel,color
2102,0,what other colors do people like?,,,
2102,1,i like blue green. but my favorite color is yellow., i am partial to shades of grass and teal.  i want to sing professionally.  sports are fun.  my dad used to be employed at general electrics.  i adore cats.,fave - favorite - color - light - travel,light
2102,0,"you should get a nice light for your computer, how do you feel about the sun.",,,
2102,1,i am partial to indirect sunlight i like the suns' shadow on the pavement at dawn or dusk., i am partial to shades of grass and teal.  i want to sing professionally.  sports are fun.  my dad used to be employed at general electrics.  i adore cats.,fave - favorite - color - light - travel,travel
2102,0,what do you think about traveling?,,,
2103,1,i'm charley .," i like going fast.  i want to see the new films.  my daily goal is to take 15 , 000 steps.  i am a hard working individual.",charley - diminutive - mat - rush - travel,diminutive
2103,0,is charley your nickname?,,,
2103,1,"i am charley, i like diminutive things."," i like going fast.  i want to see the new films.  my daily goal is to take 15 , 000 steps.  i am a hard working individual.",charley - diminutive - mat - rush - travel,mat
2103,0,what kind of mat do you have?,,,
2103,1,"i have a mat, it's not mat, i call it rug."," i like going fast.  i want to see the new films.  my daily goal is to take 15 , 000 steps.  i am a hard working individual.",charley - diminutive - mat - rush - travel,rush
2103,0,what rush is that then?,,,
2103,1,"it is a rush, it is the one you use in a movie."," i like going fast.  i want to see the new films.  my daily goal is to take 15 , 000 steps.  i am a hard working individual.",charley - diminutive - mat - rush - travel,travel
2103,0,you should experience the rush in a car. do you think you would like it?,,,
2104,1,"hello , i'm jessica . nice to meet you .", in my youth i could spell competitively.  i've a high voice.  i do not like to be out with nothing around me.  i made it to printed words.  i'm an expert at making food.,jessica - jess - jeter - roll - camera,jess
2104,0,how are you jessica?,,,
2104,1,i'm well thanks., in my youth i could spell competitively.  i've a high voice.  i do not like to be out with nothing around me.  i made it to printed words.  i'm an expert at making food.,jessica - jess - jeter - roll - camera,jeter
2104,0,are you an avid sports person?,,,
2104,1,i'm an avid sports person., in my youth i could spell competitively.  i've a high voice.  i do not like to be out with nothing around me.  i made it to printed words.  i'm an expert at making food.,jessica - jess - jeter - roll - camera,roll
2104,0,you'll need a roll in order to take a picture of the sunset.,,,
